iter	RMSE
0	105.0504969
1	103.7105211
2	102.5743462
3	101.3679379
4	100.2851914
5	99.13456309
6	98.40497612
7	97.22256311
8	96.42174149
9	95.62857267
10	94.80548532
11	94.01548837
12	93.3247539
13	92.65082889
14	92.03737357
15	91.33173799
16	90.77658539
17	90.19524658
18	89.65206538
19	89.16570646
20	88.67892926
21	88.16322787
22	87.71203061
23	87.23663338
24	86.87007381
25	86.54769441
26	86.20778365
27	85.87759845
28	85.51748053
29	85.22453521
30	84.88235041
31	84.60405547
32	84.33711214
33	84.07247549
34	83.85408106
35	83.70444498
36	83.53459473
37	83.36789132
38	83.15007492
39	82.90686078
40	82.78432843
41	82.61819811
42	82.46291047
43	82.29413593
44	82.18889142
45	82.13308225
46	81.95621087
47	81.81608344
48	81.61164701
49	81.47701122
50	81.08399587
51	81.02853809
52	80.90821154
53	80.79540987
54	80.69688442
55	80.49886294
56	80.42105374
57	80.32327152
58	80.27683857
59	80.28170635
60	80.20549895
61	79.93272789
62	79.84238077
63	79.78607197
64	79.71855512
65	79.6815796
66	79.57207743
67	79.47681787
68	79.41218692
69	79.29821187
70	79.20317615
71	79.18094104
72	79.0339193
73	78.9337807
74	78.93508146
75	78.85679734
76	78.85757133
77	78.77218516
78	78.76359031
79	78.73739933
80	78.70850026
81	78.66609306
82	78.6110363
83	78.49511174
84	78.46488413
85	78.46851583
86	78.45624741
87	78.4156053
88	78.41476839
89	78.3605992
90	78.09822678
91	77.98819092
92	77.94868087
93	77.94836872
94	77.95232369
95	77.91535688
96	77.85507634
97	77.78751779
98	77.71819453
99	77.6479527
100	77.59444142
101	77.4641472
102	77.41633213
103	77.37802874
104	77.3740647
105	77.35856888
106	77.31103083
107	77.11099685
108	77.0891603
109	77.06873115
110	77.06070773
111	77.06507665
112	77.06705995
113	77.0676442
114	77.0679903
115	77.05736887
116	76.9363779
117	76.90809393
118	76.90574708
119	76.84996941
120	76.76915801
121	76.76973647
122	76.75645459
123	76.73004272
124	76.71942059
125	76.5472695
126	76.5218814
127	76.47801874
128	76.46003011
129	76.45594262
130	76.46044562
131	76.4692019
132	76.46291773
133	76.46464672
134	76.4776007
135	76.49240017
136	76.48483561
137	76.45615005
138	76.44127496
139	76.41543938
140	76.29921582
141	76.28760616
142	76.16060846
143	76.09061181
144	76.07539251
145	76.03324362
146	76.03339225
147	75.94477499
148	75.92963728
149	75.93594401
150	75.83869218
151	75.8163127
152	75.81548357
153	75.82675105
154	75.75338084
155	75.73324359
156	75.7492221
157	75.7477775
158	75.75395261
159	75.75145636
160	75.74472168
161	75.68216593
162	75.68091518
163	75.68139563
164	75.6678355
165	75.64958605
166	75.5609444
167	75.5462466
168	75.54422656
169	75.52942348
170	75.54030446
171	75.53376846
172	75.527188
173	75.53431575
174	75.51369368
175	75.52506905
176	75.52875588
177	75.52151951
178	75.50326451
179	75.49327007
180	75.49693237
181	75.49062775
182	75.46104967
183	75.4571864
184	75.43378703
185	75.45535461
186	75.42207226
187	75.42175019
188	75.41420102
189	75.39282024
190	75.34324625
191	75.27529338
192	75.26570905
193	75.13139331
194	75.12810219
195	75.1372987
196	75.0822509
197	75.07444466
198	75.08086122
199	75.07978468
200	75.0802045
201	75.09521432
202	75.09516999
203	75.09143269
204	75.08303143
205	75.07599834
206	75.06720591
207	74.98571158
208	74.95500923
209	74.93332341
210	74.94014778
211	74.93495866
212	74.9171379
213	74.9160628
214	74.91579567
215	74.91136135
216	74.89781957
217	74.88618331
218	74.87295743
219	74.87379344
220	74.82507581
221	74.83158344
222	74.78301972
223	74.78461024
224	74.764579
225	74.7569536
226	74.73011143
227	74.73988809
228	74.7032267
229	74.69398484
230	74.68294346
231	74.68587171
232	74.68543791
233	74.69549012
234	74.69535241
235	74.70279178
236	74.67027811
237	74.66463671
238	74.65571774
239	74.65546796
240	74.64168129
241	74.64393015
242	74.53519829
243	74.53748683
244	74.51596807
245	74.51893734
246	74.45419387
247	74.4386527
248	74.37172595
249	74.31779946
250	74.30206346
251	74.30455598
252	74.31021868
253	74.32017044
254	74.28137433
255	74.1867686
256	74.19033478
257	74.18870876
258	74.18743807
259	74.18882112
260	74.19040206
261	74.18417309
262	74.12963072
263	74.12569713
264	74.1310243
265	74.1419069
266	74.14804514
267	74.1481096
268	74.14048223
269	74.11110564
270	74.11416458
271	74.05805431
272	74.04133208
273	73.99082185
274	73.9713686
275	73.9542616
276	73.95988167
277	73.94655101
278	73.96252176
279	73.88625534
280	73.88809388
281	73.89248757
282	73.88724311
283	73.8018186
284	73.80375403
285	73.81727458
286	73.79947903
287	73.79427287
288	73.74146385
289	73.74544063
290	73.75844605
291	73.75000889
292	73.7478665
293	73.74721208
294	73.75191641
295	73.71035446
296	73.69925972
297	73.69859132
298	73.7002373
299	73.65953907
